age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
-0.7686220335576133,-0.7060408296114548,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.25635214592228284,0.3946108594397339,-0.28465613397246914,0.6962986449132047,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,0.7361216638656823,-0.3663068917366822
-0.1967200333365426,0.28440794377704637,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7665941021229717,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
0.5658159669582183,-0.5217712903763848,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7723791583157232,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
-0.10140303329969748,-0.48722075176980917,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3241252059374462,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-0.5783397638262998,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-1.2452070337418388,-0.6638123935367513,-0.5619092600496493,-5.261437823425513,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3732981835758347,-0.9576255350709931,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,1.4485476820665155,4.074658780267421
-0.9592560336313035,1.8430211298070132,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2437129248581993,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,2.3518254331993647,0.7361216638656823,-0.3663068917366822
-0.7686220335576133,-0.3950859821522742,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7127930795303822,0.8462885796330825,-0.28465613397246914,0.6962986449132047,-1.491577826774557,-0.501782266468039,0.7925944039404175,1.778085033511772,-1.3206704937132088,-0.5161403388966124,-1.4011563907368172,-0.3663068917366822
-0.38735403341023283,0.27289109757485447,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.7565330053313842,2.0649107164421876,-2.2301002224305573,-1.496519880481443,-2.8524345470276,-0.28465613397246914,0.6962986449132047,-0.5783397638262998,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-0.6887303725359839,-0.3663068917366822
0.9470839671055987,1.1635272038776927,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2888363631616617,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-1.4011563907368172,-0.3663068917366822
-1.2452070337418388,-0.03422480115026214,0.142443826421594,0.19067326312858854,10.113338538701793,-1.1387666083930181,0.7832216817119674,0.47083798801339677,-1.5786676784185154,-2.4608872973243896,0.12196728056978876,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.7361216638656823,1.8541759442653691
0.3751819668845281,-0.3566964948116346,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.28465613397246914,2.1274633746524714,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
2.2815219676214302,-0.4833818030357452,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-2.3794326120953415,1.9617558801784591,-1.5902377908040186,-1.2778552500068405,0.5285906951120467,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,0.3032784531308097,-1.4011563907368172,-0.3663068917366822
1.7096199674003596,0.10397735327604034,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7700651358386228,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,0.7915173305960859,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,1.4485476820665155,-0.3663068917366822
2.948740967879346,-0.6522955473345593,3.3120327155421885,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2963569362122387,-0.9576255350709931,0.5285906951120467,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,1.778085033511772,-1.3206704937132088,2.3518254331993647,-1.4011563907368172,-0.3663068917366822
-1.0545730336681487,-0.1647490581084367,-0.5619092600496493,-5.24501580208047,3.837039700204539,-0.7565330053313842,1.0811277816762859,0.6436980334818092,-1.5931303189003942,-2.8524345470276,-0.6912795485147271,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.7615348292130757,0.7361216638656823,4.074658780267421
-0.1967200333365426,2.987027852558073,1.9033265425997021,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7683296189807973,0.8462885796330825,0.12196728056978876,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-0.6887303725359839,-0.3663068917366822
-0.8639390335944583,-0.19546064798094837,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7677511133615219,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,-1.4011563907368172,-0.3663068917366822
-0.2920370333733877,-0.045741647352454014,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2535475203858772,-0.9576255350709931,0.12196728056978876,2.1274633746524714,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-1.4011563907368172,1.8541759442653691
-0.10140303329969748,-0.6292618549301756,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3299102621301977,-0.9576255350709931,-0.28465613397246914,2.1274633746524714,-0.12172073235217125,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.0236956456648492,1.8541759442653691
-0.577988033483923,0.07326576340352868,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3547860037590296,-0.9576255350709931,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-0.9592560336313035,-0.7521082144202222,0.142443826421594,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.333959801465124,-0.9576255350709931,0.12196728056978876,0.6962986449132047,1.2481363620702144,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.10140303329969748,0.08478260960572055,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7671726077422466,0.8462885796330825,1.3418375241965625,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
-1.435841033815529,-0.17242695557656462,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7683296189807973,0.8462885796330825,-0.28465613397246914,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-0.6887303725359839,-0.3663068917366822
-0.006086033262852369,-0.24920593025784377,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.285943835065286,-0.9576255350709931,-0.6912795485147271,2.1274633746524714,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,0.7361216638656823,-0.3663068917366822
-0.9592560336313035,-0.26072277646003567,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-2.221761817067648,-2.0711344388764283,2.307475971115285,-1.6457743302544336,-2.0987060913489253,1.7484609387388204,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.7615348292130757,-0.6887303725359839,-0.3663068917366822
-0.577988033483923,0.8986397412272796,-0.2097327168140276,0.19067326312858854,1.744940087372122,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.25635214592228284,0.3946108594397339,-0.6912795485147271,2.1274633746524714,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,0.7361216638656823,1.8541759442653691
0.3751819668845281,-0.6023892137917279,1.1989734561284588,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,0.9352141096543045,-0.7348660848260619,-1.0349587953004284,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,-1.4011563907368172,-0.3663068917366822
-0.1967200333365426,0.04639312226508097,-0.5619092600496493,-5.2669118305405265,5.9291393130369565,-1.1387666083930181,0.8317180235666347,0.1467254027601223,-1.6613939819748627,-2.4608872973243896,2.561707767823336,-0.7348660848260619,-0.5783397638262998,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.5161403388966124,-0.6887303725359839,4.074658780267421
-1.0545730336681487,-0.8480819327718212,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,-0.6912795485147271,0.6962986449132047,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
-0.6733050335207682,0.5339396114912036,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.771222147077173,0.8462885796330825,0.12196728056978876,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
-1.0545730336681487,-0.598550265057664,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.28180639317039,0.3946108594397339,0.9352141096543045,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,1.1226972451582318,0.0236956456648492,-0.3663068917366822
-1.0545730336681487,0.004164686190377439,0.142443826421594,0.19067326312858854,-0.34715952546029555,-1.9032338145162864,-2.3794326120953415,1.9617558801784591,-1.5989153750931457,-1.2778552500068405,-0.28465613397246914,0.6962986449132047,-0.5783397638262998,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,1.4485476820665155,-0.3663068917366822
1.328351967252979,1.3516356918468266,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,0.9352141096543045,2.1274633746524714,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
1.042400967142444,-0.6522955473345593,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.32288029213892605,0.3946108594397339,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-1.4011563907368172,-0.3663068917366822
-1.5311580338523743,-0.775141906824606,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7660155965036964,0.8462885796330825,-0.28465613397246914,2.1274633746524714,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
0.7564499670319085,1.1712051013458207,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.32288029213892605,0.3946108594397339,-0.28465613397246914,2.1274633746524714,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-1.4011563907368172,-0.3663068917366822
1.5189859673266695,-0.6023892137917279,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,0.5285906951120467,-0.7348660848260619,-1.491577826774557,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-0.9592560336313035,-0.4488312644291696,0.142443826421594,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.342058880134976,-0.9576255350709931,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,1.8541759442653691
1.90025396747405,-0.41811967455665794,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.709322045814731,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.0236956456648492,-0.3663068917366822
-0.8639390335944583,0.47635538048024423,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.311976587932668,-0.9576255350709931,1.7484609387388204,0.6962986449132047,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,0.7361216638656823,-0.3663068917366822
1.7096199674003596,0.0348762760628891,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,0.5285906951120467,-0.7348660848260619,-0.5783397638262998,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
